store_ID,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,dow,weekofyear,sales_prediction
447,2014-12-04,626,1,1,0,0,2014,3,49,103.35378
963,2014-02-21,844,1,1,0,1,2014,4,8,-1.3492354
229,2014-12-07,0,0,0,0,0,2014,6,49,-1.518308
971,2015-04-19,0,0,0,0,0,2015,6,16,-1.2667844
935,2013-05-26,0,0,0,0,0,2013,6,21,-1.260088
655,2015-03-27,639,1,0,0,0,2015,4,13,-1.219464
768,2013-10-01,1291,1,0,0,0,2013,1,40,-1.219464
395,2013-05-18,354,1,0,0,0,2013,5,20,-1.2286805
249,2013-02-13,485,1,0,0,0,2013,2,7,-1.1227198
1088,2013-10-12,311,1,0,0,0,2013,5,41,-1.1843204
477,2014-03-28,414,1,0,0,0,2014,4,13,-1.0510164
843,2013-06-17,1509,1,1,0,0,2013,0,25,-1.1289473
668,2013-09-30,1261,1,0,0,1,2013,0,40,-1.2330561
107,2013-01-09,869,1,1,0,0,2013,2,2,-1.2553475
211,2013-07-28,0,0,0,0,0,2013,6,30,135.37126
524,2015-03-29,181,1,0,0,0,2015,6,13,184.97348
636,2013-05-20,0,0,0,1,0,2013,0,21,172.0704
401,2014-11-15,319,1,0,0,0,2014,5,46,176.393
663,2013-11-10,0,0,0,0,0,2013,6,45,136.93996
741,2015-06-26,867,1,0,0,0,2015,4,26,167.43819
814,2013-11-01,866,1,0,0,1,2013,4,44,134.41783
991,2015-07-15,467,1,1,0,1,2015,2,29,158.2641
36,2013-04-19,1010,1,0,0,0,2013,4,16,139.63661
947,2013-09-16,930,1,0,0,0,2013,0,38,151.86246
809,2013-03-21,868,1,1,0,0,2013,3,12,158.52928
864,2013-03-09,484,1,0,0,0,2013,5,10,164.64081
380,2014-12-18,1625,1,1,0,0,2014,3,51,121.97199
638,2015-07-08,420,1,0,0,0,2015,2,28,150.5896
421,2015-07-21,901,1,0,0,1,2015,1,30,127.82424
197,2015-01-05,1064,1,1,0,1,2015,0,2,139.2797
238,2013-03-08,1201,1,1,0,0,2013,4,10,160.41258
668,2013-04-11,1135,1,1,0,0,2013,3,15,147.21674
372,2013-01-21,725,1,1,0,0,2013,0,4,136.04396
1051,2015-05-02,1005,1,0,0,0,2015,5,18,123.82423
394,2013-09-11,623,1,1,0,0,2013,2,37,145.62253
173,2014-01-01,0,0,0,1,1,2014,2,1,145.30772
799,2013-07-10,807,1,0,0,0,2013,2,28,123.13286
403,2013-01-19,493,1,0,0,0,2013,5,3,126.073105
827,2014-04-17,2417,1,1,0,1,2014,3,16,148.83377
267,2014-09-07,0,0,0,0,0,2014,6,36,127.40304
228,2015-01-21,480,1,0,0,0,2015,2,4,-2.72936
1094,2014-05-14,316,1,0,0,0,2014,2,20,148.55563
1061,2015-01-30,592,1,1,0,0,2015,4,5,160.93005
371,2013-12-01,0,0,0,0,0,2013,6,48,-2.6896305
448,2013-08-24,447,1,0,0,0,2013,5,34,135.36966
579,2015-07-22,691,1,0,0,1,2015,2,30,163.9015
232,2014-02-18,276,1,1,0,0,2014,1,8,-2.3977962
110,2014-08-18,786,1,1,0,1,2014,0,34,144.67786
521,2015-02-11,448,1,0,0,0,2015,2,7,144.45515
301,2014-02-23,0,0,0,0,0,2014,6,8,-2.209297
61,2015-02-09,533,1,0,0,0,2015,0,7,136.45383
347,2014-02-23,0,0,0,0,0,2014,6,8,144.31543
53,2013-11-26,603,1,0,0,0,2013,1,48,144.71915
719,2013-03-24,0,0,0,0,0,2013,6,12,148.54608
134,2013-12-14,394,1,0,0,0,2013,5,50,149.5791
895,2014-02-17,1090,1,1,0,0,2014,0,8,146.1156
737,2014-05-24,618,1,0,0,0,2014,5,21,158.24796
1089,2013-05-24,918,1,0,0,0,2013,4,21,143.68744
810,2013-02-16,506,1,0,0,0,2013,5,7,147.92131
729,2015-01-21,994,1,0,0,0,2015,2,4,137.22166
180,2013-09-02,734,1,0,0,0,2013,0,36,-3.0384595
21,2014-03-25,394,1,0,0,0,2014,1,13,141.60571
682,2014-05-21,2009,1,1,0,0,2014,2,21,135.60056
1054,2013-01-09,634,1,1,0,0,2013,2,2,119.49509
554,2013-04-18,482,1,0,0,0,2013,3,16,117.723274
1090,2015-06-02,994,1,1,0,0,2015,1,23,120.105064
546,2013-08-17,1334,1,0,0,0,2013,5,33,127.93063
152,2014-05-20,796,1,1,0,0,2014,1,21,126.10037
1048,2014-06-23,448,1,0,0,0,2014,0,26,121.59141
823,2013-07-15,632,1,1,0,1,2013,0,29,147.82018
930,2014-12-09,1075,1,0,0,0,2014,1,50,124.86633
116,2014-08-01,758,1,1,0,1,2014,4,31,124.30876
321,2013-09-26,613,1,1,0,0,2013,3,39,125.50927
302,2015-07-20,312,1,0,0,0,2015,0,30,132.91226
830,2013-03-26,650,1,1,0,0,2013,1,13,127.65441
902,2013-12-06,682,1,1,0,0,2013,4,49,138.03656
553,2015-01-21,479,1,0,0,0,2015,2,4,118.21827
661,2013-11-09,614,1,0,0,0,2013,5,45,107.74487
856,2013-12-16,1412,1,1,0,0,2013,0,51,-2.5963442
1077,2014-04-28,740,1,1,0,0,2014,0,18,-2.6276557
730,2013-02-16,1202,1,0,0,0,2013,5,7,-2.7154303
266,2015-04-22,461,1,0,0,0,2015,2,17,-2.9669764
229,2013-01-07,935,1,1,0,0,2013,0,2,-2.9919324
210,2013-02-28,316,1,0,0,0,2013,3,9,-2.7154303
521,2015-04-15,378,1,1,0,0,2015,2,16,-2.9919324
461,2013-03-28,739,1,1,0,1,2013,3,13,187.43091
328,2014-07-12,308,1,0,0,0,2014,5,28,172.2211
765,2013-02-15,643,1,0,0,0,2013,4,7,140.47981
991,2014-09-21,0,0,0,0,0,2014,6,38,137.06589
520,2015-03-10,389,1,0,0,0,2015,1,11,171.8632
123,2015-07-17,914,1,1,0,1,2015,4,29,141.27097
1016,2014-09-04,531,1,1,0,0,2014,3,36,134.99014
87,2013-12-25,0,0,0,3,1,2013,2,52,130.66933
126,2013-06-23,0,0,0,0,0,2013,6,25,129.96663
83,2014-07-14,329,1,1,0,1,2014,0,29,155.47609
831,2013-09-07,1128,1,0,0,0,2013,5,36,149.88177
943,2015-07-12,0,0,0,0,0,2015,6,28,142.71965
659,2014-11-12,780,1,1,0,0,2014,2,46,152.8149
556,2013-09-21,599,1,0,0,0,2013,5,38,158.64268
577,2013-03-19,635,1,1,0,0,2013,1,12,175.55
168,2015-04-05,0,0,0,0,0,2015,6,14,154.26831
809,2014-01-06,1167,1,1,0,1,2014,0,2,167.6476
504,2013-01-23,905,1,1,0,0,2013,2,4,128.69434
171,2013-10-23,858,1,1,0,1,2013,2,43,154.80103
347,2013-03-11,269,1,0,0,0,2013,0,11,130.86656
101,2015-07-13,973,1,1,0,0,2015,0,29,162.865
210,2014-07-03,332,1,1,0,0,2014,3,27,143.62775
575,2014-06-13,434,1,0,0,1,2014,4,24,126.450615
407,2014-04-03,295,1,1,0,0,2014,3,14,160.58597
187,2014-08-31,0,0,0,0,0,2014,6,35,147.31908
645,2013-07-20,1046,1,0,0,0,2013,5,29,122.18091
526,2013-09-03,1244,1,0,0,0,2013,1,36,125.49271
774,2014-09-04,752,1,1,0,0,2014,3,36,145.50099
810,2013-12-17,653,1,1,0,0,2013,1,51,139.90063
829,2014-06-23,669,1,0,0,0,2014,0,26,127.38013
628,2014-01-04,545,1,0,0,0,2014,5,1,133.25145
531,2015-07-05,0,0,0,0,0,2015,6,27,132.08466
1047,2013-12-05,614,1,1,0,0,2013,3,49,-2.777322
311,2014-09-10,853,1,0,0,0,2014,2,37,147.15848
618,2014-04-01,535,1,1,0,0,2014,1,14,169.13667
709,2014-02-03,1735,1,1,0,1,2014,0,6,166.38106
623,2014-08-28,791,1,0,0,0,2014,3,35,135.32523
670,2015-01-27,648,1,1,0,0,2015,1,5,142.99529
1011,2013-11-13,788,1,0,0,0,2013,2,46,-2.7384331
112,2014-08-07,696,1,1,0,1,2014,3,32,141.16588
736,2013-10-26,414,1,0,0,0,2013,5,43,143.33212
946,2015-05-14,0,0,0,1,0,2015,3,20,134.46176
498,2015-04-08,830,1,0,0,1,2015,2,15,146.92096
966,2015-06-26,587,1,0,0,0,2015,4,26,129.48112
608,2015-06-14,0,0,0,0,0,2015,6,24,148.18126
933,2013-10-11,848,1,1,0,0,2013,4,41,150.881
523,2013-10-16,1644,1,0,0,0,2013,2,42,149.74513
450,2013-03-21,1257,1,1,0,0,2013,3,12,150.69208
985,2014-04-01,722,1,1,0,0,2014,1,14,150.22641
877,2013-07-04,875,1,1,0,1,2013,3,27,98.5213
867,2015-05-26,437,1,0,0,0,2015,1,22,120.89695
426,2014-08-19,715,1,1,0,1,2014,1,34,142.92021
443,2015-03-03,543,1,1,0,0,2015,1,10,112.70144
1059,2015-04-17,1303,1,1,0,0,2015,4,16,139.74278
1013,2013-01-31,433,1,0,0,0,2013,3,5,119.47504
922,2013-06-16,0,0,0,0,0,2013,6,24,110.89242
800,2014-02-15,570,1,0,0,0,2014,5,7,126.323814
787,2013-08-25,0,0,0,0,0,2013,6,34,107.07735
808,2014-10-09,640,1,1,0,0,2014,3,41,-2.4851139
419,2014-10-30,882,1,0,0,1,2014,3,44,-2.740409
751,2014-01-16,560,1,0,0,0,2014,3,3,-2.8145502
590,2015-02-01,0,0,0,0,0,2015,6,5,-2.6276557
369,2013-03-30,914,1,0,0,0,2013,5,13,-2.5647607
131,2015-03-26,466,1,0,0,0,2015,3,13,-2.9919324
662,2015-01-22,615,1,0,0,0,2015,3,4,115.1706
386,2014-08-24,0,0,0,0,0,2014,6,34,96.7412
833,2013-01-05,476,1,0,0,0,2013,5,1,114.90234
269,2015-01-19,1055,1,0,0,0,2015,0,4,112.05736
1080,2015-02-02,782,1,1,0,0,2015,0,6,121.39621
300,2014-07-04,974,1,1,0,0,2014,4,27,115.862564
518,2013-07-19,533,1,1,0,0,2013,4,29,101.50377
212,2013-07-24,496,1,0,0,1,2013,2,30,117.48835
531,2014-11-14,616,1,1,0,0,2014,4,46,118.67248
209,2014-10-29,555,1,0,0,0,2014,2,44,144.79274
250,2013-04-24,595,1,1,0,0,2013,2,17,121.89387
171,2015-01-20,769,1,0,0,0,2015,1,4,140.14345
487,2014-07-22,458,1,0,0,1,2014,1,30,120.2428
812,2014-06-21,390,1,0,0,0,2014,5,25,143.23534
105,2014-05-11,0,0,0,0,0,2014,6,19,129.60233
782,2015-01-04,0,0,0,0,0,2015,6,1,139.06924
80,2014-11-30,0,0,0,0,0,2014,6,48,104.27568
238,2013-04-12,1192,1,1,0,0,2013,4,15,115.65917
1038,2015-07-03,583,1,1,0,0,2015,4,27,129.88948
736,2013-06-27,450,1,0,0,0,2013,3,26,113.0155
1002,2013-04-29,788,1,1,0,0,2013,0,18,141.09975
391,2015-01-08,577,1,1,0,0,2015,3,2,135.54958
38,2014-09-05,575,1,1,0,0,2014,4,36,132.6616
674,2014-04-28,1404,1,1,0,0,2014,0,18,126.079506
772,2014-08-02,458,1,0,0,0,2014,5,31,130.69836
746,2014-08-05,568,1,1,0,1,2014,1,32,118.28759
36,2014-06-16,1079,1,1,0,1,2014,0,25,110.23418
278,2015-06-18,758,1,1,0,0,2015,3,25,119.95947
290,2015-03-26,598,1,0,0,0,2015,3,13,152.4137
779,2013-03-12,659,1,0,0,0,2013,1,11,109.125175
1056,2013-03-01,301,1,0,0,0,2013,4,9,127.700516
599,2014-01-19,0,0,0,0,0,2014,6,3,129.89597
403,2013-08-10,452,1,0,0,0,2013,5,32,138.2718
451,2015-05-16,464,1,0,0,0,2015,5,20,112.65657
412,2013-07-28,0,0,0,0,0,2013,6,30,113.37903
907,2013-11-06,728,1,1,0,0,2013,2,45,106.63595
377,2013-10-27,0,0,0,0,0,2013,6,43,120.06798
838,2014-10-09,830,1,1,0,1,2014,3,41,129.68556
988,2014-04-03,775,1,1,0,0,2014,3,14,138.57626
1107,2013-07-12,616,1,0,0,0,2013,4,28,139.00885
1046,2013-12-18,983,1,1,0,0,2013,2,51,147.17517
815,2015-05-19,602,1,1,0,0,2015,1,21,126.22737
440,2013-10-13,0,0,0,0,0,2013,6,41,-1.6809264
789,2013-01-14,437,1,0,0,0,2013,0,3,109.82969
1003,2015-02-25,641,1,0,0,0,2015,2,9,129.07025
502,2013-06-13,1440,1,0,0,0,2013,3,24,126.553474
1111,2015-04-09,381,1,0,0,1,2015,3,15,132.95439
1036,2014-08-14,462,1,0,0,1,2014,3,33,113.88367
891,2013-03-15,964,1,0,0,0,2013,4,11,152.45622
124,2013-06-22,271,1,0,0,0,2013,5,25,116.20405
718,2015-07-05,0,0,0,0,0,2015,6,27,140.46219
33,2014-12-15,1065,1,1,0,0,2014,0,51,128.97412
468,2015-07-15,654,1,1,0,0,2015,2,29,151.33366
189,2014-03-11,705,1,0,0,0,2014,1,11,124.13334
157,2014-05-15,877,1,0,0,0,2014,3,20,114.449394
670,2013-04-11,637,1,1,0,0,2013,3,15,108.53264
268,2013-09-10,665,1,1,0,0,2013,1,37,117.467926
95,2014-02-02,0,0,0,0,0,2014,6,5,109.96406
133,2013-07-29,1200,1,1,0,1,2013,0,31,96.136604
1022,2013-09-22,0,0,0,0,0,2013,6,38,104.34823
1018,2014-04-08,1105,1,0,0,0,2014,1,15,101.69178
521,2013-11-21,432,1,1,0,0,2013,3,47,112.613464
440,2013-01-14,578,1,0,0,0,2013,0,3,109.51076
745,2014-09-26,635,1,0,0,0,2014,4,39,99.459366
895,2014-06-01,0,0,0,0,0,2014,6,22,115.25344
694,2014-03-22,892,1,0,0,0,2014,5,12,-2.742022
531,2014-04-21,0,0,0,2,0,2014,0,17,-2.7263749
1109,2015-05-19,496,1,1,0,0,2015,1,21,-2.7495506
66,2015-04-02,694,1,1,0,1,2015,3,14,-2.6276557
402,2014-09-25,493,1,0,0,0,2014,3,39,-2.7023046
699,2015-03-23,852,1,0,0,0,2015,0,13,-2.5963442
1023,2013-05-05,0,0,0,0,0,2013,6,18,-2.617528
916,2013-06-20,635,1,1,0,0,2013,3,25,108.61865
66,2013-10-30,410,1,0,0,1,2013,2,44,131.6006
736,2015-04-07,533,1,0,0,1,2015,1,15,128.87283
275,2013-10-09,850,1,1,0,0,2013,2,41,128.61688
940,2014-04-14,1029,1,1,0,0,2014,0,16,126.14413
553,2015-07-21,526,1,0,0,0,2015,1,30,128.90555
334,2014-07-19,441,1,0,0,0,2014,5,29,130.71138
359,2013-03-18,689,1,1,0,0,2013,0,12,130.57542
470,2014-03-17,1853,1,1,0,0,2014,0,12,118.86399
328,2014-09-04,528,1,1,0,0,2014,3,36,102.99921
381,2013-01-27,0,0,0,0,0,2013,6,4,104.389755
719,2013-01-29,340,1,0,0,0,2013,1,5,105.03148
1034,2014-10-15,673,1,0,0,0,2014,2,42,132.15881
414,2013-08-17,555,1,0,0,0,2013,5,33,125.917465
1050,2014-05-12,440,1,0,0,0,2014,0,20,102.35679
303,2015-05-16,465,1,0,0,0,2015,5,20,123.820724
1053,2015-07-06,1016,1,0,0,0,2015,0,28,120.67395
771,2013-03-26,639,1,1,0,1,2013,1,13,99.87489
668,2014-03-18,1204,1,1,0,0,2014,1,12,123.70044
5,2013-02-07,559,1,1,0,1,2013,3,6,119.67433
725,2013-10-29,510,1,0,0,0,2013,1,44,109.27567
163,2013-11-22,791,1,1,0,0,2013,4,47,118.80085
487,2015-04-22,555,1,0,0,0,2015,2,17,96.780365
532,2013-12-30,1557,1,0,0,1,2013,0,1,112.90183
665,2015-02-02,1511,1,1,0,0,2015,0,6,104.612434
331,2014-06-11,828,1,0,0,0,2014,2,24,113.51074
533,2015-04-02,1273,1,1,0,1,2015,3,14,101.29633
1057,2015-03-16,720,1,1,0,0,2015,0,12,99.7264
219,2015-06-04,0,0,1,1,0,2015,3,23,118.00931
165,2015-05-18,509,1,1,0,0,2015,0,21,115.44375
387,2015-05-16,916,1,0,0,0,2015,5,20,-2.6835587
863,2014-12-13,844,1,0,0,0,2014,5,50,132.42459
800,2015-01-23,389,1,0,0,0,2015,4,4,95.38835
281,2013-06-19,478,1,1,0,0,2013,2,25,-2.6896305
116,2013-07-19,807,1,1,0,1,2013,4,29,104.05051
188,2013-10-09,420,1,1,0,1,2013,2,41,106.5387
318,2013-12-17,1029,1,1,0,0,2013,1,51,114.352554
367,2014-01-29,403,1,0,0,0,2014,2,5,98.65693
84,2013-06-30,0,0,0,0,0,2013,6,26,113.64841
451,2015-03-08,0,0,0,0,0,2015,6,10,96.83824
130,2013-04-30,796,1,1,0,0,2013,1,18,112.15335
204,2014-06-29,0,0,0,0,0,2014,6,26,109.223465
23,2013-07-06,390,1,0,0,0,2013,5,27,86.189384
799,2013-05-17,980,1,1,0,0,2013,4,20,105.5556
538,2013-05-11,353,1,0,0,0,2013,5,19,101.464226
1059,2015-07-07,1066,1,0,0,0,2015,1,28,111.50292
974,2015-06-24,1420,1,0,0,0,2015,2,26,52.847137
111,2014-05-17,640,1,0,0,0,2014,5,20,57.012146
781,2015-02-01,0,0,0,0,0,2015,6,5,56.274143
1019,2014-01-28,530,1,0,0,0,2014,1,5,57.012146
881,2013-01-04,520,1,0,0,1,2013,4,1,57.07505
1103,2014-11-09,0,0,0,0,0,2014,6,45,55.606113
363,2013-02-26,756,1,0,0,0,2013,1,9,57.449932
897,2013-01-16,229,1,0,0,0,2013,2,3,56.862087
409,2014-03-07,595,1,1,0,0,2014,4,10,57.68275
17,2014-06-23,751,1,0,0,0,2014,0,26,56.249573
250,2015-01-22,555,1,0,0,0,2015,3,4,55.508984
988,2013-08-14,767,1,1,0,0,2013,2,33,57.179058
9,2015-04-05,0,0,0,0,0,2015,6,14,-2.524641
1111,2014-10-12,0,0,0,0,0,2014,6,41,-3.1215713
221,2015-02-04,542,1,1,0,0,2015,2,6,-2.5239866
1022,2015-01-06,995,1,1,0,1,2015,1,2,-2.7289715
633,2013-03-31,0,0,0,0,0,2013,6,13,-2.7263749
272,2014-08-18,824,1,1,0,1,2014,0,34,-2.7985506
391,2013-12-07,426,1,0,0,0,2013,5,49,-2.6221051
65,2013-02-08,508,1,1,0,1,2013,4,6,-2.7154303
183,2015-07-06,675,1,0,0,0,2015,0,28,-2.975962
354,2015-05-10,0,0,0,0,0,2015,6,19,169.87729
545,2015-01-21,872,1,0,0,0,2015,2,4,134.48962
924,2013-03-05,489,1,1,0,0,2013,1,10,175.53186
982,2014-07-12,579,1,0,0,0,2014,5,28,172.15234
452,2014-09-02,566,1,1,0,0,2014,1,36,130.88692
692,2013-03-23,536,1,0,0,0,2013,5,12,184.43661
729,2014-07-01,1413,1,1,0,0,2014,1,27,181.41795
606,2015-06-08,628,1,0,0,0,2015,0,24,171.89796
791,2015-07-18,732,1,0,0,0,2015,5,29,134.89598
406,2014-04-24,394,1,0,0,1,2014,3,17,156.63747
334,2014-01-04,560,1,0,0,0,2014,5,1,154.57364
107,2014-02-01,1009,1,0,0,0,2014,5,5,128.19211
364,2013-04-18,396,1,0,0,0,2013,3,16,129.12788
40,2015-02-20,495,1,1,0,0,2015,4,8,190.69566
404,2013-05-16,647,1,1,0,0,2013,3,20,169.91943
415,2014-07-06,0,0,0,0,0,2014,6,27,128.4849
1090,2015-02-09,700,1,0,0,1,2015,0,7,157.56963
514,2014-03-11,525,1,0,0,0,2014,1,11,189.09927
623,2013-08-01,968,1,1,0,1,2013,3,31,-0.5485746
576,2014-02-26,761,1,0,0,0,2014,2,9,125.05545
704,2014-02-04,1178,1,1,0,1,2014,1,6,129.44824
198,2014-01-27,227,1,0,0,0,2014,0,5,136.4254
514,2013-04-20,530,1,0,0,0,2013,5,16,183.78725
798,2013-11-14,940,1,0,0,0,2013,3,46,153.94098
581,2013-02-11,185,1,0,0,0,2013,0,7,125.78175
261,2014-09-30,1384,1,1,0,0,2014,1,40,163.76442
818,2014-07-21,580,1,0,0,0,2014,0,30,153.19244
244,2014-12-07,0,0,0,0,0,2014,6,49,155.63608
448,2014-10-11,436,1,0,0,0,2014,5,41,164.62143
454,2014-10-06,996,1,1,0,0,2014,0,41,139.17639
834,2014-10-07,709,1,1,0,0,2014,1,41,134.59001
62,2013-06-24,730,1,0,0,0,2013,0,26,127.897705
387,2013-06-17,1384,1,1,0,0,2013,0,25,184.43571
377,2014-10-29,893,1,0,0,0,2014,2,44,159.9423
786,2014-08-15,509,1,0,0,1,2014,4,33,-0.6607829
748,2014-07-06,0,0,0,0,0,2014,6,27,145.67024
374,2013-03-08,879,1,1,0,0,2013,4,10,150.05313
120,2014-09-17,586,1,1,0,0,2014,2,38,150.76216
481,2014-08-13,395,1,0,0,1,2014,2,33,135.78967
1101,2015-05-04,1387,1,1,0,0,2015,0,19,149.3477
841,2015-02-10,365,1,0,0,1,2015,1,7,149.4019
329,2014-12-21,0,0,0,0,0,2014,6,51,148.37755
259,2015-04-14,2598,1,1,0,0,2015,1,16,136.70027
283,2014-01-28,609,1,0,0,0,2014,1,5,133.04373
675,2014-06-03,512,1,1,0,0,2014,1,23,133.00458
21,2013-06-17,571,1,1,0,0,2013,0,25,142.03401
436,2013-02-09,449,1,0,0,0,2013,5,6,152.61896
811,2014-08-15,628,1,0,0,1,2014,4,33,150.05869
580,2014-07-13,0,0,0,0,0,2014,6,28,132.80511
904,2013-01-21,572,1,1,0,0,2013,0,4,-0.8087581
287,2013-09-18,652,1,0,0,0,2013,2,38,150.73244
323,2015-01-24,604,1,0,0,0,2015,5,4,147.14551
1064,2013-12-10,1043,1,0,0,0,2013,1,50,177.88876
963,2014-12-09,1196,1,0,0,0,2014,1,50,134.23384
1068,2013-03-16,376,1,0,0,0,2013,5,11,132.44444
246,2013-11-13,822,1,0,0,0,2013,2,46,157.42052
244,2014-04-04,592,1,1,0,0,2014,4,14,142.31818
267,2013-05-16,1109,1,1,0,0,2013,3,20,145.35876
420,2013-09-07,308,1,0,0,0,2013,5,36,154.52118
44,2013-03-16,453,1,0,0,0,2013,5,11,136.06586
601,2015-05-09,480,1,0,0,0,2015,5,19,145.13995
187,2013-04-20,504,1,0,0,0,2013,5,16,149.99544
753,2014-07-06,0,0,0,0,0,2014,6,27,-0.90313905
716,2013-09-18,365,1,0,0,0,2013,2,38,142.75726
1113,2013-11-12,592,1,0,0,0,2013,1,46,140.4762
1065,2013-12-10,550,1,0,0,0,2013,1,50,142.11438
340,2013-10-11,727,1,1,0,1,2013,4,41,146.40178
870,2013-09-14,610,1,0,0,0,2013,5,37,135.8121
161,2013-05-20,0,0,0,1,0,2013,0,21,129.40123
31,2014-02-28,646,1,0,0,0,2014,4,9,-1.2245098
359,2015-01-25,0,0,0,0,0,2015,6,4,-0.5869327
319,2014-11-01,681,1,0,0,0,2014,5,44,-1.0682287
78,2014-08-25,423,1,0,0,1,2014,0,35,-0.7853552
299,2014-03-24,592,1,0,0,0,2014,0,13,-0.66858363
485,2014-04-02,387,1,1,0,0,2014,2,14,-0.82123864
514,2015-07-12,0,0,0,0,0,2015,6,28,-0.6570276
569,2015-05-13,695,1,0,0,0,2015,2,20,-0.89081734
422,2014-05-14,448,1,0,0,0,2014,2,20,-1.043197
1064,2013-12-31,644,1,0,0,1,2013,1,1,-1.0757099
238,2014-03-31,1528,1,1,0,0,2014,0,14,-0.69483835
490,2013-11-12,922,1,0,0,0,2013,1,46,-0.834289
686,2013-04-25,844,1,1,0,0,2013,3,17,-0.76409715
138,2015-07-22,606,1,0,0,1,2015,2,30,-0.7097947
689,2013-04-23,722,1,1,0,0,2013,1,17,-1.2138385
736,2014-02-23,0,0,0,0,0,2014,6,8,-1.3602582
411,2014-07-03,743,1,1,0,0,2014,3,27,93.99824
184,2015-03-20,563,1,1,0,0,2015,4,12,92.47376
627,2013-10-24,552,1,1,0,1,2013,3,43,136.95192
312,2015-07-02,551,1,1,0,0,2015,3,27,132.8006
450,2015-04-19,0,0,0,0,0,2015,6,16,129.703
135,2014-05-27,418,1,0,0,0,2014,1,22,132.47838
993,2014-07-26,441,1,0,0,0,2014,5,30,126.29946
5,2015-07-05,0,0,0,0,0,2015,6,27,136.292
120,2013-12-01,0,0,0,0,0,2013,6,48,129.2004
709,2013-10-07,1575,1,1,0,1,2013,0,41,127.82581
884,2015-01-04,0,0,0,0,0,2015,6,1,105.21072
955,2015-04-15,471,1,1,0,0,2015,2,16,133.35388
926,2013-11-06,515,1,1,0,0,2013,2,45,103.38109
318,2014-04-11,635,1,0,0,0,2014,4,15,112.53351
224,2013-12-02,628,1,1,0,0,2013,0,49,99.27507
555,2013-08-24,424,1,0,0,0,2013,5,34,120.33801
706,2013-10-08,490,1,1,0,0,2013,1,41,108.83203
135,2013-02-21,504,1,1,0,0,2013,3,8,128.13228
905,2014-11-28,1507,1,1,0,0,2014,4,48,132.24933
168,2015-07-12,0,0,0,0,0,2015,6,28,120.08292
289,2014-11-24,677,1,1,0,0,2014,0,48,119.36589
439,2014-10-31,922,1,0,0,1,2014,4,44,106.59297
1075,2013-03-17,0,0,0,0,0,2013,6,11,88.29466
90,2015-01-15,924,1,1,0,0,2015,3,3,119.65334
674,2015-03-02,0,0,1,0,0,2015,0,10,115.253624
502,2015-01-17,1318,1,0,0,0,2015,5,3,102.06652
310,2013-03-05,800,1,1,0,0,2013,1,10,-0.44530678
173,2014-04-22,985,1,0,0,1,2014,1,17,86.72911
562,2013-08-21,2755,1,0,0,0,2013,2,34,113.63744
603,2014-11-14,1011,1,1,0,0,2014,4,46,93.51798
474,2013-10-23,763,1,1,0,1,2013,2,43,96.46422
64,2014-12-03,799,1,1,0,0,2014,2,49,108.88004
729,2013-09-14,876,1,0,0,0,2013,5,37,92.04571
888,2014-03-07,844,1,1,0,0,2014,4,10,103.508026
967,2015-07-08,746,1,0,0,1,2015,2,28,103.20505
818,2014-11-22,530,1,0,0,0,2014,5,47,94.71213
714,2013-08-28,298,1,1,0,1,2013,2,35,-0.6001082
422,2014-06-12,453,1,0,0,0,2014,3,24,104.070595
440,2015-01-26,646,1,1,0,0,2015,0,5,100.916374
772,2013-11-11,467,1,0,0,0,2013,0,46,120.79287
424,2015-07-31,930,1,1,0,1,2015,4,31,97.23041
862,2013-01-08,1338,1,1,0,0,2013,1,2,97.95118
908,2015-01-18,0,0,0,0,0,2015,6,3,106.53389
819,2013-09-01,0,0,0,0,0,2013,6,35,124.45806
190,2014-06-12,614,1,0,0,1,2014,3,24,112.98369
543,2014-10-15,196,1,0,0,0,2014,2,42,116.691895
816,2015-02-23,545,1,0,0,0,2015,0,9,101.11347
648,2013-06-18,645,1,1,0,0,2013,1,25,58.474976
523,2013-11-04,2014,1,1,0,0,2013,0,45,70.318504
53,2014-02-02,0,0,0,0,0,2014,6,5,60.50919
264,2014-03-19,975,1,1,0,0,2014,2,12,58.37259
1023,2013-06-18,693,1,1,0,0,2013,1,25,75.156555
87,2013-12-22,0,0,0,0,0,2013,6,51,59.357666
794,2013-02-21,492,1,1,0,0,2013,3,8,59.086792
728,2013-07-13,475,1,0,0,0,2013,5,28,58.202374
188,2015-02-27,423,1,0,0,0,2015,4,9,58.14206
108,2014-01-17,778,1,0,0,0,2014,4,3,58.172348
584,2014-01-31,376,1,0,0,0,2014,4,5,71.18267
121,2015-01-05,600,1,1,0,0,2015,0,2,-0.6169076
159,2014-02-24,549,1,0,0,0,2014,0,9,-0.80769724
287,2013-12-17,950,1,1,0,0,2013,1,51,-0.61625314
836,2014-04-21,0,0,0,2,1,2014,0,17,-1.0841994
959,2015-05-11,807,1,0,0,0,2015,0,20,-0.76409715
153,2015-07-23,453,1,0,0,1,2015,3,30,-0.84181744
161,2013-05-11,826,1,0,0,0,2013,5,19,-0.89081734
280,2013-11-01,0,0,0,1,0,2013,4,44,-1.3602582
1083,2014-10-30,351,1,0,0,1,2014,3,44,-1.1484855
3,2015-06-30,1072,1,1,0,1,2015,1,27,159.48398
